"EntityNumber","TypeOfAddress","CountryNL","CountryFR","Zipcode","MunicipalityNL","MunicipalityFR","StreetNL","StreetFR","HouseNumber","Box","ExtraAddressInfo","DateStrikingOff"
"0111.111.111","REGO",,,"1000","Brussel","Bruxelles","Brusselsestraat","Rue de Bruxelles","1","23",,
"0222.222.222","REGO",,,"2000","Antwerpen","Anvers","Antwerpsestraat","Rue d’Anvers","2",,,
"0333.333.333","REGO",,,"3000","Leuven","Louvain","Leuvensestraat","Rue de Louvain","3",,,
"0444.444.444","REGO",,,"4000","Luik","Liège","Luiksestraat","Rue de Liège","4",,,
"0555.555.555","REGO",,,"5000","Namen","Namur","Naamsestraat","Rue de Namur",5,,,
"0666.666.666","REGO",,,"6000","Charleroi","Charleroi","Charleroistraat","Rue de Charleroi","6",,,
"2.666.666.662","BAET",,,"6000","Charleroi","Charleroi","Charleroistraat","Rue de Charleroi","66",,,
"2.666.666.663","BAET",,,"6000","Charleroi","Charleroi","Charleroistraat","Rue de Charleroi","666",,,
"0111.222.222","REGO",,,"AB-123","Nowhere City","Nowhere City","Empty Street","Empty Street","456",,,
"2.111.222.223","BAET",,,"1000","Brussel","Bruxelles","Brusselsestraat","Rue de Bruxelles","22",,,
"0111.333.333","REGO",,,"AB-123","Nowhere City","Nowhere City","Empty Street","Empty Street","456",,,
"9.111.333.333","ABBR",,,"3000","Leuven","Louvain","Leuvensestraat","Rue de Louvain","345",,,
"9.111.444.444","ABBR",,,"4000","Luik","Liège","Luiksestraat","Rue de Liège","456",,,
