1000,Bruxelles,Brussel,BRUXELLES,BRUSSEL,BRUXELLES,BRUSSEL
1005,Assemblée Réunie de la Commission Communautaire,Verenigde Vergadering van de Gemeenschappelijke ,Assemblée Réunie de la Commission Communautaire,Verenigde Vergadering van de Gemeenschappelijke ,,
1006,Raad van de Vlaamse Gemeenschapscommissie ,Raad van de Vlaamse Gemeenschapscommissie,Raad van de Vlaamse Gemeenschapscommissie ,Raad van de Vlaamse Gemeenschapscommissie,,
1007,Assemblée de la Commission Communautaire Française,Assemblée de la Commission Communautaire Française,Assemblée de la Commission Communautaire Française,Assemblée de la Commission Communautaire Française,,
1008,Chambre des Représentants,Kamer van Volksvertegenwoordigers,Chambre des Représentants,Kamer van Volksvertegenwoordigers,,
1009,Senat de Belgique,Belgische Senaat,Senat de Belgique,Belgische Senaat,,
1011,Vlaams parlement,Vlaams Parlement,Vlaams parlement,Vlaams Parlement,,
1012,Parlement de la Communauté française,Parlement de la communauté française,Parlement de la Communauté française,Parlement de la communauté française,,
1020,Laeken,Laken,BRUXELLES,BRUSSEL,BRUXELLES,BRUSSEL
1030,Schaerbeek,Schaarbeek,SCHAERBEEK,SCHAARBEEK,BRUXELLES,BRUSSEL
1031,Organisations Sociales Chrétiennes,Christelijke Sociale Organisaties,Organisations Sociales Chrétiennes,Christelijke Sociale Organisaties,,
1033,RTL-TVI,RTL-TVI,RTL-TVI,RTL-TVI,,
1035,Ministère de la Région de Bruxelles Capitale,Ministerie van het Brussels Hoofdstedelijk Gewest,Ministère de la Région de Bruxelles Capitale,Ministerie van het Brussels Hoofdstedelijk Gewest,,
1040,Etterbeek,Etterbeek,ETTERBEEK,ETTERBEEK,BRUXELLES,BRUSSEL
1041,International Press Center,International press center,International Press Center,International press center,,
1043,VRT,VRT,VRT,VRT,,
1044,RTBF,RTBF,RTBF,RTBF,,
1046,European External Action Service,European External Action Service,European External Action Service,European External Action Service,,
1047,Parlement Européen,Europees Parlement,Parlement Européen,Europees Parlement,,
1048,Union Européenne - Conseil,Europese unie - Raad,Union Européenne - Conseil,Europese unie - Raad,,
1049,Union Européenne - Commission,Europese unie - Commissie,Union Européenne - Commission,Europese unie - Commissie,,
1050,Ixelles,Elsene,IXELLES,ELSENE,BRUXELLES,BRUSSEL
1060,Saint-Gilles,Sint-Gillis,SAINT-GILLES,SINT-GILLIS,BRUXELLES,BRUSSEL
1070,Anderlecht,Anderlecht,ANDERLECHT,ANDERLECHT,BRUXELLES,BRUSSEL
1080,Molenbeek-Saint-Jean,Sint-Jans-Molenbeek,MOLENBEEK-SAINT-JEAN,SINT-JANS-MOLENBEEK,BRUXELLES,BRUSSEL
1081,Koekelberg,Koekelberg,KOEKELBERG,KOEKELBERG,BRUXELLES,BRUSSEL
1082,Berchem-Sainte-Agathe,Sint-Agatha-Berchem,BERCHEM-SAINTE-AGATHE,SINT-AGATHA-BERCHEM,BRUXELLES,BRUSSEL
1083,Ganshoren,Ganshoren,GANSHOREN,GANSHOREN,BRUXELLES,BRUSSEL
1090,Jette,Jette,JETTE,JETTE,BRUXELLES,BRUSSEL
1099,Bruxelles X,Brussel X,Bruxelles X,Brussel X,,
1100,Postcheque,Postcheque,Postcheque,Postcheque,,
1101,Scanning,Scanning,Scanning,Scanning,,
1105,ACTISOC,ACTISOC,ACTISOC,ACTISOC,,
1110,OTAN,NATO,OTAN,NATO,,
1120,Neder-Over-Heembeek,Neder-Over-Heembeek,BRUXELLES,BRUSSEL,BRUXELLES,BRUSSEL
1130,Haren,Haren,BRUXELLES,BRUSSEL,BRUXELLES,BRUSSEL
1140,Evere,Evere,EVERE,EVERE,BRUXELLES,BRUSSEL
1150,Woluwe-Saint-Pierre,Sint-Pieters-Woluwe,WOLUWE-SAINT-PIERRE,SINT-PIETERS-WOLUWE,BRUXELLES,BRUSSEL
1160,Auderghem,Oudergem,AUDERGHEM,OUDERGEM,BRUXELLES,BRUSSEL
1170,Watermael-Boitsfort,Watermaal-Bosvoorde,WATERMAEL-BOITSFORT,WATERMAAL-BOSVOORDE,BRUXELLES,BRUSSEL
1180,Uccle,Ukkel,UCCLE,UKKEL,BRUXELLES,BRUSSEL
1190,Forest,Vorst,FOREST,VORST,BRUXELLES,BRUSSEL
1200,Woluwe-Saint-Lambert,Sint-Lambrechts-Woluwe,WOLUWE-SAINT-LAMBERT,SINT-LAMBRECHTS-WOLUWE,BRUXELLES,BRUSSEL
1210,Saint-Josse-ten-Noode,Sint-Joost-ten-Node,SAINT-JOSSE-TEN-NOODE,SINT-JOOST-TEN-NODE,BRUXELLES,BRUSSEL
1212,SPF Mobilité,FOD Mobiliteit,SPF Mobilité,FOD Mobiliteit,,
1300,Limal,Limal,WAVRE,WAVRE,BRABANT WALLON,WAALS-BRABANT
1300,Wavre,Wavre,WAVRE,WAVRE,BRABANT WALLON,WAALS-BRABANT
1301,Bierges,Bierges,WAVRE,WAVRE,BRABANT WALLON,WAALS-BRABANT
1310,La Hulpe,La Hulpe,LA HULPE,LA HULPE,BRABANT WALLON,WAALS-BRABANT
1315,Glimes,Glimes,INCOURT,INCOURT,BRABANT WALLON,WAALS-BRABANT
1315,Incourt,Incourt,INCOURT,INCOURT,BRABANT WALLON,WAALS-BRABANT
1315,Opprebais,Opprebais,INCOURT,INCOURT,BRABANT WALLON,WAALS-BRABANT
1315,Piétrebais,Piétrebais,INCOURT,INCOURT,BRABANT WALLON,WAALS-BRABANT
